clean_text,polarity
but safaricom why now  ,0
  hello eddy our sincere apologies for the experience your feedback has been noted and shared ro,1
peter ndegwa is a  obviously not able to control safaricom plc,1
   telcom kenya   plis investigate this conmen claiming to be safaricom ,0
  hello dennis this is being workded on apologies regretted jk,0
    ive been experiencing the same frustrations with the app,1
  being served at the   safaricom shop is like chewing on rubber sandals takes way too long queueing for hours  sloths,1
  fix your safaricom app,1
  much appreciated for the timely response we will wait,1
got rid of it and stuck with my safaricom app ,1
        once upon a time we paid attention to whoever led    not sure that is the case any longer,0
  you can also hire me to the android team i can be of help to find and fix the bugs,1
  the owner of this number  is out there conning your customers claiming to be your employee surprisingly the number he tells you to dial is from safaricom,1
      and  safaricom does not want to accept this  there are scammers within their systems,1
        this also happens   nilioshwa bado sijarecover,0
    unlike your girlfriend safaricom is simple transparent and honest for you,1
  sincere apologies we are working on it ig,0
waaaaah   please undo the update on the safaricom business app this is extremely frustrating ,0
  hello machage we currently have a challenge with mpesa app that is being fixed kindly use mysafaricom app for now sorry for that sm,0
  please call my number i want to replace my line,0
  im not enjoying using mpesa app do something about it,1
  my number is ,0
   what is up with the new update of the mpesa app it aint working at all,0
  i thought i was alone kumbe tuko wengii paid twice for a transaction because it was not giving feedback  look into his,1
safaricom shually ,1
          from mulot ,0
        me hii number ishainicorn kwill never forgetthey always wait for you to lodge a complain here online displaying your phone numberboom they call you asap,1
  hi mwas we are aware of the issue and are currently working on a resolution our apologies ps,1
  check dm i am expecting a response,0
        safaricom still gets the charges on transaction costs of all the scammed money so its business on their side they are the boss con then now all these other cons come under them,1
airtime purchases just got easier our airtime purchase pay bill has changed from  to buy safaricom airtel amp telkom airtime via paybill  the account number is your phone number your convenience is our top priority  ,1
  hi jose dm the account number we checkea,0
  i was not trying to access any service  unknow number called to inquire about my saf line he tells me to dial a number the number sent to me is from safaricom what business do you have with  ,1
